number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	30	1	207
2	40	1	207
20	80	1	207
42	65	1	207
35	32	1	207
4	55	1	207
8	62	1	104
22	66	1	104
15	75	1	104
22	85	1	104
8	45	1	104
5	45	1	466
33	35	1	466
20	55	1	466
28	70	1	466
10	35	1	466
32	20	1	362
8	40	1	362
34	60	1	362
0	45	1	362
30	56	1	362
14	66	1	155
35	66	1	155
23	52	1	155
0	40	1	155
30	35	1	259
62	69	1	259
28	52	1	259
36	18	1	259
33	32	1	259
48	20	1	414
36	40	1	414
16	42	1	414
22	75	1	414
26	32	1	414
52	75	1	0
18	75	1	0
58	70	1	0
20	50	1	0
34	25	1	311
35	69	1	311
25	85	1	311
15	80	1	311
30	50	1	52
60	66	1	52
45	70	1	52
5	35	1	52
25	50	1	52
10	40	1	52
20	85	1	52
