number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
63	65	1	137
6	68	1	137
55	5	1	137
5	30	1	137
55	60	1	59
5	5	1	59
41	37	1	59
65	55	1	59
25	30	1	0
2	48	1	0
64	42	1	0
50	35	1	0
15	30	1	196
15	10	1	196
13	52	1	196
60	12	1	196
35	17	1	79
24	12	1	79
40	25	1	79
45	10	1	79
45	30	1	79
40	60	1	20
2	60	1	20
31	52	1	20
20	20	1	20
20	50	1	39
20	40	1	39
45	20	1	39
65	35	1	39
11	14	1	39
30	25	1	157
20	65	1	157
42	7	1	157
30	5	1	157
53	52	1	177
65	20	1	177
55	20	1	177
15	60	1	177
8	56	1	98
35	40	1	98
30	60	1	98
41	49	1	98
35	69	1	118
47	47	1	118
55	45	1	118
45	65	1	118
10	43	1	216
6	38	1	216
10	20	1	216
23	3	1	216
