number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	230
0	40	1	230
42	65	1	230
15	75	1	230
22	85	1	230
30	30	1	230
20	85	1	230
0	45	1	172
45	68	1	172
2	40	1	172
20	50	1	172
32	30	1	172
30	35	1	172
38	68	1	172
8	45	1	172
25	55	1	345
25	85	1	345
40	69	1	345
20	80	1	345
28	55	1	345
30	52	1	345
8	40	1	115
35	30	1	115
23	52	1	115
5	45	1	115
18	75	1	115
33	35	1	115
35	32	1	115
15	80	1	115
26	32	1	0
22	75	1	0
10	35	1	0
10	40	1	0
5	35	1	0
25	50	1	288
38	70	1	288
30	32	1	288
35	69	1	288
42	68	1	288
45	70	1	288
40	66	1	288
28	30	1	288
20	55	1	58
28	52	1	58
25	52	1	58
33	32	1	58
35	66	1	58
28	35	1	58
23	55	1	58
42	66	1	58
