number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	822
44	5	1	822
88	35	1	822
38	15	1	822
72	35	1	470
20	85	1	470
18	80	1	470
85	25	1	470
62	80	1	470
55	80	1	235
65	85	1	235
2	40	1	235
87	30	1	235
42	5	1	235
90	35	1	117
0	40	1	117
8	40	1	117
15	75	1	117
40	15	1	1057
40	5	1	1057
5	45	1	1057
35	5	1	1057
65	82	1	1057
20	82	1	587
22	75	1	587
88	30	1	587
60	80	1	587
42	10	1	587
38	5	1	587
92	30	1	0
10	40	1	0
42	12	1	0
10	35	1	0
95	30	1	0
85	35	1	0
55	85	1	705
5	35	1	705
20	80	1	705
8	45	1	705
25	85	1	705
60	85	1	940
55	82	1	940
42	15	1	940
67	85	1	940
95	35	1	940
0	45	1	352
58	75	1	352
18	75	1	352
15	80	1	352
2	45	1	352
