number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
26	32	1	932
15	75	1	932
20	55	1	932
33	35	1	932
2	40	1	932
28	70	1	932
58	70	1	932
20	50	1	932
36	40	1	0
32	20	1	0
10	40	1	0
28	52	1	0
18	75	1	0
33	32	1	0
0	40	1	116
20	85	1	116
8	45	1	116
30	35	1	116
10	35	1	116
22	85	1	233
25	50	1	233
22	66	1	233
5	35	1	233
20	80	1	233
36	18	1	233
35	32	1	233
15	80	1	699
62	69	1	699
5	45	1	699
52	75	1	699
16	42	1	699
35	69	1	350
30	56	1	350
23	52	1	350
45	70	1	350
42	65	1	350
34	25	1	466
30	30	1	466
8	62	1	466
48	20	1	466
14	66	1	466
4	55	1	816
22	75	1	816
30	50	1	816
25	85	1	816
35	66	1	582
0	45	1	582
8	40	1	582
60	66	1	582
34	60	1	582
