number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
26	32	1	97
5	35	1	97
60	66	1	97
34	25	1	97
18	75	1	582
35	69	1	582
20	85	1	582
5	45	1	582
45	70	1	776
30	30	1	776
28	52	1	776
30	50	1	776
30	56	1	776
42	65	1	679
35	66	1	679
33	35	1	679
15	80	1	679
8	40	1	679
20	55	1	679
0	40	1	291
22	75	1	291
16	42	1	291
22	85	1	291
62	69	1	0
14	66	1	0
8	45	1	0
4	55	1	0
20	50	1	0
20	80	1	0
25	85	1	0
35	32	1	0
22	66	1	194
10	35	1	194
28	70	1	194
25	50	1	194
8	62	1	194
30	35	1	194
2	40	1	388
32	20	1	388
33	32	1	388
15	75	1	388
58	70	1	388
36	40	1	485
34	60	1	485
52	75	1	485
23	52	1	485
10	40	1	485
48	20	1	485
36	18	1	485
0	45	1	485
