number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	162
55	45	1	162
10	20	1	162
8	56	1	162
45	10	1	162
15	10	1	244
53	52	1	244
11	14	1	244
50	35	1	244
60	12	1	244
20	20	1	0
10	43	1	0
45	65	1	0
63	65	1	0
41	37	1	488
47	47	1	488
20	40	1	488
2	48	1	488
5	5	1	488
23	3	1	406
35	17	1	406
42	7	1	406
6	68	1	406
30	5	1	406
40	60	1	406
25	30	1	406
30	60	1	569
45	20	1	569
20	50	1	569
13	52	1	569
55	20	1	569
40	25	1	569
15	60	1	81
41	49	1	81
6	38	1	81
5	30	1	81
65	20	1	81
20	65	1	81
55	5	1	81
64	42	1	81
55	60	1	325
15	30	1	325
45	30	1	325
30	25	1	325
24	12	1	325
65	35	1	325
31	52	1	650
2	60	1	650
35	69	1	650
65	55	1	650
