number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	98
25	85	1	98
35	5	1	98
8	45	1	98
5	35	1	294
85	25	1	294
42	15	1	294
18	80	1	294
58	75	1	294
40	15	1	294
62	80	1	196
72	35	1	196
18	75	1	196
10	40	1	196
88	30	1	489
10	35	1	489
87	30	1	489
22	85	1	489
88	35	1	489
60	80	1	489
15	75	1	685
65	82	1	685
2	40	1	685
60	85	1	685
42	12	1	392
55	80	1	392
0	45	1	392
44	5	1	392
15	80	1	392
65	85	1	0
20	85	1	0
55	82	1	0
38	15	1	0
55	85	1	881
42	5	1	881
8	40	1	881
0	40	1	881
95	30	1	881
95	35	1	881
38	5	1	881
85	35	1	783
92	30	1	783
40	5	1	783
2	45	1	783
5	45	1	783
67	85	1	587
20	82	1	587
42	10	1	587
90	35	1	587
20	80	1	587
