number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	80	1	0
18	75	1	0
38	68	1	0
23	52	1	0
8	45	1	0
28	55	1	128
0	45	1	128
30	52	1	128
25	55	1	128
20	50	1	128
33	35	1	230
32	30	1	230
8	40	1	230
45	70	1	230
2	40	1	230
40	66	1	230
23	55	1	204
42	68	1	204
42	65	1	204
42	66	1	204
22	75	1	179
35	32	1	179
20	80	1	179
35	69	1	179
30	35	1	179
5	35	1	26
30	32	1	26
45	68	1	26
35	66	1	26
0	40	1	26
25	85	1	153
35	30	1	153
25	52	1	153
28	52	1	153
33	32	1	102
10	40	1	102
5	45	1	102
22	85	1	102
30	50	1	102
10	35	1	51
30	30	1	51
28	35	1	51
15	75	1	51
40	69	1	51
20	55	1	77
25	50	1	77
28	30	1	77
38	70	1	77
26	32	1	77
20	85	1	77
