number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
38	70	1	691
20	85	1	691
35	69	1	691
33	32	1	691
15	75	1	691
35	32	1	691
42	65	1	691
20	80	1	691
22	75	1	576
20	50	1	576
26	32	1	576
25	50	1	576
32	30	1	576
23	52	1	576
28	55	1	576
35	30	1	115
40	66	1	115
35	66	1	115
25	55	1	115
40	69	1	115
22	85	1	115
33	35	1	115
5	45	1	115
30	52	1	230
30	35	1	230
28	35	1	230
25	85	1	230
23	55	1	230
28	52	1	230
45	70	1	230
30	32	1	346
18	75	1	346
30	50	1	346
8	45	1	346
10	35	1	346
30	30	1	346
0	40	1	461
42	66	1	461
38	68	1	461
5	35	1	461
42	68	1	461
0	45	1	461
10	40	1	0
2	40	1	0
45	68	1	0
20	55	1	0
8	40	1	0
28	30	1	0
25	52	1	0
15	80	1	0
