number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
23	55	1	518
30	52	1	518
20	80	1	518
35	69	1	518
28	55	1	461
42	66	1	461
28	35	1	461
28	52	1	461
10	40	1	461
35	66	1	0
18	75	1	0
30	35	1	0
25	50	1	0
42	68	1	230
40	69	1	230
32	30	1	230
20	85	1	230
33	32	1	115
35	30	1	115
35	32	1	115
38	68	1	115
20	55	1	403
45	70	1	403
30	32	1	403
30	30	1	403
26	32	1	58
15	80	1	58
10	35	1	58
38	70	1	58
25	85	1	576
25	52	1	576
15	75	1	576
8	40	1	576
2	40	1	576
0	45	1	288
23	52	1	288
8	45	1	288
22	75	1	288
20	50	1	288
33	35	1	288
40	66	1	346
45	68	1	346
0	40	1	346
30	50	1	346
25	55	1	173
42	65	1	173
22	85	1	173
5	45	1	173
28	30	1	173
5	35	1	173
