number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
10	40	1	88
15	80	1	88
5	45	1	88
42	10	1	88
25	85	1	88
20	85	1	88
42	5	1	132
20	80	1	132
58	75	1	132
18	80	1	132
60	85	1	132
18	75	1	132
60	80	1	132
8	45	1	44
55	82	1	44
85	35	1	44
44	5	1	44
38	5	1	44
65	82	1	176
95	30	1	176
95	35	1	176
35	5	1	176
55	85	1	176
0	40	1	176
10	35	1	308
42	12	1	308
90	35	1	308
5	35	1	308
55	80	1	308
42	15	1	308
67	85	1	308
88	35	1	352
20	82	1	352
2	45	1	352
0	45	1	352
38	15	1	352
87	30	1	352
22	75	1	264
72	35	1	264
22	85	1	264
40	5	1	264
65	85	1	0
88	30	1	0
8	40	1	0
2	40	1	0
92	30	1	0
85	25	1	220
62	80	1	220
40	15	1	220
15	75	1	220
