number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
38	5	1	604
8	40	1	604
42	5	1	604
20	80	1	604
15	75	1	302
0	40	1	302
60	85	1	302
20	82	1	302
42	10	1	302
67	85	1	302
55	80	1	0
18	75	1	0
15	80	1	0
2	40	1	0
42	12	1	0
88	30	1	0
5	35	1	0
62	80	1	504
22	85	1	504
20	85	1	504
87	30	1	504
55	82	1	504
8	45	1	504
95	30	1	705
44	5	1	705
18	80	1	705
2	45	1	705
25	85	1	705
5	45	1	705
22	75	1	705
95	35	1	705
55	85	1	101
60	80	1	101
38	15	1	101
10	40	1	101
42	15	1	101
65	82	1	101
88	35	1	201
92	30	1	201
85	25	1	201
72	35	1	201
65	85	1	201
40	5	1	201
85	35	1	201
35	5	1	403
10	35	1	403
0	45	1	403
90	35	1	403
58	75	1	403
40	15	1	403
