number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
55	60	1	867
65	55	1	867
55	20	1	867
35	40	1	867
15	60	1	867
60	12	1	867
45	30	1	867
6	38	1	867
31	52	1	0
55	45	1	0
47	47	1	0
20	20	1	0
2	48	1	0
30	25	1	0
35	69	1	0
53	52	1	722
13	52	1	722
25	30	1	722
20	50	1	722
40	25	1	722
40	60	1	722
42	7	1	722
45	65	1	144
15	10	1	144
20	65	1	144
63	65	1	144
45	10	1	144
45	20	1	144
2	60	1	144
30	60	1	144
65	35	1	289
65	20	1	289
30	5	1	289
10	20	1	289
23	3	1	289
41	37	1	289
11	14	1	434
5	30	1	434
15	30	1	434
64	42	1	434
6	68	1	434
24	12	1	434
55	5	1	578
41	49	1	578
5	5	1	578
20	40	1	578
50	35	1	578
8	56	1	578
35	17	1	578
10	43	1	578
