number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
33	32	1	89
33	35	1	89
28	70	1	89
16	42	1	89
0	45	1	89
8	40	1	89
60	66	1	177
4	55	1	177
22	66	1	177
20	85	1	177
35	32	1	177
8	62	1	177
35	66	1	177
42	65	1	177
36	40	1	444
22	85	1	444
32	20	1	444
52	75	1	444
30	35	1	444
20	80	1	444
25	50	1	532
15	80	1	532
5	45	1	532
22	75	1	532
10	35	1	532
30	56	1	532
28	52	1	532
34	25	1	266
2	40	1	266
20	50	1	266
58	70	1	266
35	69	1	266
5	35	1	0
62	69	1	0
26	32	1	0
14	66	1	0
8	45	1	0
0	40	1	0
25	85	1	621
15	75	1	621
20	55	1	621
23	52	1	621
48	20	1	621
45	70	1	621
30	30	1	355
36	18	1	355
10	40	1	355
34	60	1	355
30	50	1	355
18	75	1	355
