number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	12	1	317
20	82	1	317
88	35	1	317
10	40	1	317
42	15	1	370
22	75	1	370
42	10	1	370
20	85	1	370
87	30	1	158
90	35	1	158
2	40	1	158
40	15	1	158
10	35	1	158
40	5	1	0
15	80	1	0
92	30	1	0
60	80	1	0
20	80	1	0
95	35	1	528
38	5	1	528
55	80	1	528
55	85	1	528
0	40	1	475
0	45	1	475
8	40	1	475
5	45	1	475
95	30	1	422
25	85	1	422
38	15	1	422
35	5	1	422
85	35	1	422
15	75	1	264
62	80	1	264
42	5	1	264
18	75	1	264
2	45	1	53
55	82	1	53
58	75	1	53
5	35	1	53
65	82	1	211
67	85	1	211
60	85	1	211
72	35	1	211
65	85	1	211
18	80	1	211
22	85	1	211
44	5	1	106
88	30	1	106
85	25	1	106
8	45	1	106
