number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
5	35	1	276
16	42	1	276
28	52	1	276
22	75	1	276
15	80	1	138
42	65	1	138
35	69	1	138
33	32	1	138
35	66	1	138
18	75	1	241
15	75	1	241
22	85	1	241
8	40	1	241
34	60	1	241
62	69	1	34
52	75	1	34
36	40	1	34
45	70	1	34
26	32	1	34
32	20	1	103
20	85	1	103
8	45	1	103
8	62	1	103
30	50	1	103
5	45	1	207
30	35	1	207
0	45	1	207
36	18	1	207
10	35	1	207
25	50	1	310
4	55	1	310
60	66	1	310
20	50	1	310
34	25	1	310
35	32	1	0
0	40	1	0
2	40	1	0
28	70	1	0
30	30	1	0
22	66	1	0
10	40	1	69
14	66	1	69
20	55	1	69
58	70	1	69
25	85	1	172
30	56	1	172
23	52	1	172
20	80	1	172
33	35	1	172
48	20	1	172
