number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
0	40	1	12
20	50	1	12
42	65	1	12
10	35	1	12
30	32	1	12
0	45	1	58
25	55	1	58
45	68	1	58
42	66	1	58
35	66	1	46
35	30	1	46
8	40	1	46
20	55	1	46
15	80	1	104
28	30	1	104
23	52	1	104
28	52	1	104
40	66	1	23
30	50	1	23
23	55	1	23
25	52	1	23
22	75	1	23
38	70	1	69
10	40	1	69
38	68	1	69
22	85	1	69
25	50	1	69
26	32	1	80
28	35	1	80
33	32	1	80
15	75	1	80
2	40	1	80
45	70	1	34
30	30	1	34
5	35	1	34
30	52	1	34
20	80	1	92
32	30	1	92
25	85	1	92
35	32	1	92
30	35	1	92
8	45	1	0
42	68	1	0
20	85	1	0
40	69	1	0
28	55	1	0
18	75	1	115
33	35	1	115
35	69	1	115
5	45	1	115
