number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	25
87	30	1	25
42	15	1	25
44	5	1	25
2	40	1	50
65	85	1	50
95	35	1	50
22	85	1	50
15	80	1	50
40	5	1	50
5	45	1	50
60	85	1	101
65	82	1	101
20	80	1	101
60	80	1	101
55	82	1	101
85	35	1	101
35	5	1	101
8	45	1	151
58	75	1	151
90	35	1	151
88	30	1	151
38	15	1	151
42	12	1	151
42	10	1	151
5	35	1	151
10	40	1	0
10	35	1	0
92	30	1	0
67	85	1	0
25	85	1	0
20	85	1	176
55	85	1	176
42	5	1	176
0	40	1	176
88	35	1	176
40	15	1	176
62	80	1	75
2	45	1	75
20	82	1	75
72	35	1	75
0	45	1	75
15	75	1	126
95	30	1	126
38	5	1	126
18	80	1	126
18	75	1	126
55	80	1	126
85	25	1	126
8	40	1	126
