number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
31	3	1	200
31	-3	1	200
33	4	1	191
33	-4	1	191
34	5	1	182
34	-5	1	182
38	7	1	173
38	-7	1	173
41	8	1	164
41	-8	1	164
43	10	1	155
43	-10	1	155
47	12	1	146
47	-12	1	146
49	14	1	137
49	-14	1	137
51	16	1	128
51	-16	1	128
55	17	1	119
55	-17	1	119
55	19	1	110
55	-19	1	110
58	22	1	101
58	-22	1	101
60	25	1	92
60	-25	1	92
62	28	1	83
62	-28	1	83
64	29	1	74
64	-29	1	74
66	33	1	65
66	-33	1	65
68	37	1	56
68	-37	1	56
69	38	1	47
69	-38	1	47
72	42	1	38
72	-42	1	38
74	44	1	29
74	-44	1	29
75	47	1	20
75	-47	1	20
75	52	1	0
75	-52	1	0
77	53	1	0
77	-53	1	0
78	56	1	0
78	-56	1	0
78	62	1	0
78	-62	1	0
