number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	4	1	200
30	-4	1	200
33	5	1	191
33	-5	1	191
36	5	1	182
36	-5	1	182
38	7	1	173
38	-7	1	173
40	8	1	164
40	-8	1	164
44	10	1	155
44	-10	1	155
47	11	1	146
47	-11	1	146
48	14	1	137
48	-14	1	137
51	15	1	128
51	-15	1	128
53	17	1	119
53	-17	1	119
56	21	1	110
56	-21	1	110
58	22	1	101
58	-22	1	101
60	24	1	92
60	-24	1	92
62	27	1	83
62	-27	1	83
65	29	1	74
65	-29	1	74
66	31	1	65
66	-31	1	65
69	35	1	56
69	-35	1	56
69	37	1	47
69	-37	1	47
72	42	1	38
72	-42	1	38
71	45	1	29
71	-45	1	29
75	47	1	20
75	-47	1	20
76	51	1	0
76	-51	1	0
76	54	1	0
76	-54	1	0
79	57	1	0
79	-57	1	0
78	62	1	0
78	-62	1	0
