number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	3	1	200
30	-3	1	200
32	5	1	191
32	-5	1	191
34	6	1	182
34	-6	1	182
39	7	1	173
39	-7	1	173
41	8	1	164
41	-8	1	164
43	10	1	155
43	-10	1	155
45	11	1	146
45	-11	1	146
50	13	1	137
50	-13	1	137
51	16	1	128
51	-16	1	128
53	16	1	119
53	-16	1	119
56	20	1	110
56	-20	1	110
57	22	1	101
57	-22	1	101
61	25	1	92
61	-25	1	92
62	27	1	83
62	-27	1	83
64	28	1	74
64	-28	1	74
65	33	1	65
65	-33	1	65
67	35	1	56
67	-35	1	56
69	38	1	47
69	-38	1	47
72	41	1	38
72	-41	1	38
72	44	1	29
72	-44	1	29
74	49	1	20
74	-49	1	20
75	50	1	0
75	-50	1	0
76	55	1	0
76	-55	1	0
77	59	1	0
77	-59	1	0
78	62	1	0
78	-62	1	0
