number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
31	3	1	200
31	-3	1	200
33	4	1	191
33	-4	1	191
36	5	1	182
36	-5	1	182
37	6	1	173
37	-6	1	173
41	8	1	164
41	-8	1	164
44	9	1	155
44	-9	1	155
47	12	1	146
47	-12	1	146
49	14	1	137
49	-14	1	137
51	14	1	128
51	-14	1	128
53	17	1	119
53	-17	1	119
55	20	1	110
55	-20	1	110
59	21	1	101
59	-21	1	101
59	24	1	92
59	-24	1	92
64	27	1	83
64	-27	1	83
64	29	1	74
64	-29	1	74
66	33	1	65
66	-33	1	65
68	34	1	56
68	-34	1	56
71	39	1	47
71	-39	1	47
71	42	1	38
71	-42	1	38
72	44	1	29
72	-44	1	29
74	49	1	20
74	-49	1	20
75	50	1	0
75	-50	1	0
76	56	1	0
76	-56	1	0
77	58	1	0
77	-58	1	0
77	62	1	0
77	-62	1	0
