number_truck	1
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
0	0	0	0
30	3	1	200
30	-3	1	200
32	4	1	191
32	-4	1	191
36	6	1	182
36	-6	1	182
39	6	1	173
39	-6	1	173
41	9	1	164
41	-9	1	164
43	9	1	155
43	-9	1	155
46	11	1	146
46	-11	1	146
49	13	1	137
49	-13	1	137
51	16	1	128
51	-16	1	128
53	16	1	119
53	-16	1	119
56	19	1	110
56	-19	1	110
57	23	1	101
57	-23	1	101
59	25	1	92
59	-25	1	92
63	28	1	83
63	-28	1	83
64	29	1	74
64	-29	1	74
66	31	1	65
66	-31	1	65
68	34	1	56
68	-34	1	56
70	39	1	47
70	-39	1	47
70	41	1	38
70	-41	1	38
74	44	1	29
74	-44	1	29
75	47	1	20
75	-47	1	20
75	52	1	0
75	-52	1	0
77	55	1	0
77	-55	1	0
77	59	1	0
77	-59	1	0
77	63	1	0
77	-63	1	0
