number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	384
30	52	1	384
28	52	1	384
28	55	1	384
25	52	1	384
25	50	1	384
23	52	1	384
25	55	1	384
42	65	1	461
42	66	1	461
42	68	1	461
40	66	1	461
40	69	1	461
38	68	1	461
38	70	1	461
33	35	1	0
33	32	1	0
35	32	1	0
35	30	1	0
32	30	1	0
30	30	1	0
30	32	1	0
35	66	1	154
35	69	1	154
45	68	1	154
45	70	1	154
22	75	1	154
18	75	1	154
23	55	1	230
20	55	1	230
20	50	1	230
8	45	1	230
5	45	1	230
8	40	1	230
10	40	1	230
30	35	1	77
28	35	1	77
26	32	1	77
28	30	1	77
10	35	1	77
5	35	1	77
2	40	1	77
0	40	1	77
15	75	1	307
15	80	1	307
20	80	1	307
20	85	1	307
22	85	1	307
25	85	1	307
0	45	1	307
