number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	543
28	52	1	543
25	50	1	543
23	52	1	543
36	40	1	388
33	35	1	388
33	32	1	388
35	32	1	388
30	35	1	388
34	60	1	310
30	56	1	310
35	66	1	310
35	69	1	310
42	65	1	0
45	70	1	0
52	75	1	0
58	70	1	0
62	69	1	0
60	66	1	0
20	50	1	155
20	55	1	155
16	42	1	155
10	40	1	155
30	30	1	698
26	32	1	698
34	25	1	698
32	20	1	698
28	70	1	621
22	66	1	621
22	75	1	621
18	75	1	621
14	66	1	466
8	62	1	466
4	55	1	466
15	75	1	466
15	80	1	466
20	80	1	466
48	20	1	78
36	18	1	78
10	35	1	78
5	35	1	78
8	40	1	78
8	45	1	233
5	45	1	233
0	45	1	233
0	40	1	233
25	85	1	776
22	85	1	776
20	85	1	776
2	40	1	776
