number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	29
30	52	1	29
28	52	1	29
28	55	1	29
25	52	1	29
25	50	1	86
23	52	1	86
23	55	1	86
25	55	1	86
42	65	1	14
42	66	1	14
42	68	1	14
40	66	1	14
40	69	1	14
33	35	1	43
33	32	1	43
35	32	1	43
35	30	1	43
32	30	1	43
30	30	1	43
35	66	1	0
35	69	1	0
38	68	1	0
38	70	1	0
45	68	1	0
30	35	1	72
28	35	1	72
30	32	1	72
28	30	1	72
26	32	1	72
20	50	1	58
20	55	1	58
8	45	1	58
5	45	1	58
8	40	1	58
10	40	1	58
10	35	1	58
45	70	1	115
22	75	1	115
18	75	1	115
15	75	1	115
15	80	1	115
20	80	1	115
20	85	1	115
25	85	1	101
22	85	1	101
0	45	1	101
0	40	1	101
2	40	1	101
5	35	1	101
