number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	755
18	75	1	755
15	75	1	755
15	80	1	755
18	80	1	755
20	80	1	755
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
65	85	1	0
67	85	1	0
10	40	1	252
8	40	1	252
10	35	1	252
8	45	1	252
55	80	1	629
55	82	1	629
55	85	1	629
60	85	1	629
25	85	1	629
22	85	1	629
40	15	1	126
42	15	1	126
38	15	1	126
42	12	1	126
42	10	1	126
42	5	1	126
72	35	1	503
85	35	1	503
88	35	1	503
90	35	1	503
95	35	1	503
95	30	1	503
92	30	1	503
88	30	1	503
5	45	1	881
2	45	1	881
0	45	1	881
2	40	1	881
0	40	1	881
5	35	1	881
20	82	1	881
20	85	1	881
40	5	1	378
38	5	1	378
35	5	1	378
44	5	1	378
85	25	1	378
87	30	1	378
