number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	314
30	52	1	314
28	52	1	314
28	55	1	314
25	52	1	314
25	50	1	0
23	52	1	0
23	55	1	0
25	55	1	0
42	65	1	471
42	66	1	471
42	68	1	471
40	66	1	471
33	35	1	209
33	32	1	209
35	32	1	209
35	30	1	209
35	66	1	576
35	69	1	576
38	68	1	576
38	70	1	576
40	69	1	576
30	35	1	524
28	35	1	524
30	32	1	524
30	30	1	524
45	68	1	157
45	70	1	157
22	75	1	157
18	75	1	157
20	50	1	367
20	55	1	367
8	45	1	367
5	45	1	367
32	30	1	419
28	30	1	419
26	32	1	419
10	35	1	419
10	40	1	105
8	40	1	105
5	35	1	105
2	40	1	105
15	75	1	52
15	80	1	52
20	80	1	52
20	85	1	52
25	85	1	262
22	85	1	262
0	45	1	262
0	40	1	262
