number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	723
41	37	1	723
45	30	1	723
50	35	1	723
25	30	1	602
30	25	1	602
35	17	1	602
40	25	1	602
45	20	1	602
55	20	1	602
41	49	1	361
47	47	1	361
53	52	1	361
55	45	1	361
55	60	1	361
63	65	1	361
20	40	1	241
20	50	1	241
13	52	1	241
8	56	1	241
2	60	1	241
31	52	1	482
30	60	1	482
40	60	1	482
45	65	1	482
35	69	1	482
15	30	1	964
5	30	1	964
6	38	1	964
10	43	1	964
20	20	1	1084
24	12	1	1084
23	3	1	1084
30	5	1	1084
15	10	1	1084
45	10	1	120
42	7	1	120
55	5	1	120
60	12	1	120
10	20	1	843
11	14	1	843
5	5	1	843
2	48	1	843
15	60	1	843
64	42	1	0
65	35	1	0
65	55	1	0
65	20	1	0
20	65	1	0
6	68	1	0
