number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	666
28	52	1	666
25	50	1	666
23	52	1	666
20	50	1	666
20	55	1	666
36	40	1	133
33	35	1	133
33	32	1	133
35	32	1	133
30	35	1	133
34	60	1	799
30	56	1	799
35	66	1	799
35	69	1	799
42	65	1	799
45	70	1	399
52	75	1	399
58	70	1	399
62	69	1	399
60	66	1	399
28	70	1	399
22	66	1	399
30	30	1	266
26	32	1	266
34	25	1	266
32	20	1	266
36	18	1	266
16	42	1	0
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
5	35	1	0
14	66	1	932
8	62	1	932
4	55	1	932
15	75	1	932
18	75	1	932
22	75	1	932
15	80	1	932
48	20	1	533
2	40	1	533
0	40	1	533
0	45	1	533
20	80	1	533
20	85	1	533
22	85	1	533
25	85	1	533
