number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	565
30	52	1	565
28	52	1	565
28	55	1	565
25	52	1	565
25	50	1	63
23	52	1	63
23	55	1	63
25	55	1	63
42	65	1	691
42	66	1	691
42	68	1	691
40	66	1	691
33	35	1	503
33	32	1	503
35	32	1	503
35	30	1	503
35	66	1	314
35	69	1	314
38	68	1	314
38	70	1	314
40	69	1	314
30	35	1	251
28	35	1	251
30	32	1	251
30	30	1	251
45	68	1	126
45	70	1	126
22	75	1	126
18	75	1	126
20	50	1	188
20	55	1	188
8	45	1	188
5	45	1	188
32	30	1	377
28	30	1	377
26	32	1	377
10	35	1	377
10	40	1	440
8	40	1	440
5	35	1	440
2	40	1	440
15	75	1	0
15	80	1	0
20	80	1	0
20	85	1	0
25	85	1	628
22	85	1	628
0	45	1	628
0	40	1	628
