number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	130
41	37	1	130
45	30	1	130
50	35	1	130
25	30	1	390
30	25	1	390
35	17	1	390
40	25	1	390
45	20	1	390
55	20	1	390
41	49	1	346
47	47	1	346
53	52	1	346
55	45	1	346
20	40	1	43
20	50	1	43
13	52	1	43
8	56	1	43
2	60	1	43
31	52	1	303
30	60	1	303
40	60	1	303
45	65	1	303
35	69	1	303
15	30	1	87
5	30	1	87
6	38	1	87
10	43	1	87
20	20	1	260
24	12	1	260
23	3	1	260
30	5	1	260
15	10	1	260
45	10	1	216
42	7	1	216
55	5	1	216
60	12	1	216
10	20	1	0
11	14	1	0
5	5	1	0
2	48	1	0
15	60	1	0
64	42	1	173
65	35	1	173
65	55	1	173
63	65	1	173
55	60	1	433
20	65	1	433
6	68	1	433
65	20	1	433
