number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	867
41	37	1	867
45	30	1	867
50	35	1	867
40	25	1	867
25	30	1	434
30	25	1	434
35	17	1	434
15	30	1	434
41	49	1	759
47	47	1	759
53	52	1	759
55	45	1	759
55	60	1	759
63	65	1	759
64	42	1	759
65	35	1	759
20	40	1	0
20	50	1	0
13	52	1	0
8	56	1	0
2	60	1	0
31	52	1	325
30	60	1	325
40	60	1	325
45	65	1	325
35	69	1	325
20	65	1	325
45	20	1	542
55	20	1	542
60	12	1	542
55	5	1	542
65	20	1	542
20	20	1	650
24	12	1	650
23	3	1	650
30	5	1	650
15	10	1	650
10	43	1	108
6	38	1	108
5	30	1	108
2	48	1	108
10	20	1	108
11	14	1	108
45	10	1	217
42	7	1	217
5	5	1	217
65	55	1	217
15	60	1	217
6	68	1	217
