number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	396
18	75	1	396
15	75	1	396
15	80	1	396
18	80	1	396
20	80	1	396
20	82	1	396
58	75	1	198
60	80	1	198
62	80	1	198
65	82	1	198
65	85	1	198
10	40	1	132
8	40	1	132
10	35	1	132
8	45	1	132
5	45	1	132
2	45	1	132
55	80	1	528
55	82	1	528
55	85	1	528
60	85	1	528
67	85	1	528
25	85	1	528
22	85	1	528
40	15	1	330
42	15	1	330
38	15	1	330
42	12	1	330
72	35	1	66
85	35	1	66
88	35	1	66
90	35	1	66
5	35	1	0
2	40	1	0
0	40	1	0
0	45	1	0
35	5	1	0
42	10	1	462
42	5	1	462
44	5	1	462
40	5	1	462
38	5	1	462
20	85	1	264
87	30	1	264
88	30	1	264
92	30	1	264
95	30	1	264
95	35	1	264
85	25	1	264
