number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	36
41	37	1	36
45	30	1	36
50	35	1	36
40	25	1	36
45	20	1	36
35	17	1	36
30	25	1	36
25	30	1	180
15	30	1	180
5	30	1	180
6	38	1	180
10	43	1	180
2	48	1	180
13	52	1	180
8	56	1	180
41	49	1	108
47	47	1	108
53	52	1	108
55	45	1	108
55	60	1	108
63	65	1	108
64	42	1	108
65	35	1	108
20	40	1	72
20	50	1	72
15	60	1	72
20	65	1	72
30	60	1	72
31	52	1	72
40	60	1	72
20	20	1	144
24	12	1	144
23	3	1	144
30	5	1	144
55	20	1	216
60	12	1	216
55	5	1	216
65	20	1	216
45	10	1	216
42	7	1	216
15	10	1	216
10	20	1	0
11	14	1	0
5	5	1	0
2	60	1	0
6	68	1	0
35	69	1	0
45	65	1	0
65	55	1	0
