number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	317
18	75	1	317
15	75	1	317
15	80	1	317
58	75	1	70
60	80	1	70
62	80	1	70
65	82	1	70
10	40	1	282
8	40	1	282
10	35	1	282
8	45	1	282
55	80	1	176
55	82	1	176
55	85	1	176
60	85	1	176
65	85	1	176
40	15	1	0
42	15	1	0
38	15	1	0
42	12	1	0
72	35	1	352
85	35	1	352
88	35	1	352
90	35	1	352
95	35	1	352
95	30	1	352
5	45	1	211
2	45	1	211
0	45	1	211
2	40	1	211
20	80	1	246
20	82	1	246
18	80	1	246
20	85	1	246
25	85	1	141
22	85	1	141
67	85	1	141
0	40	1	141
5	35	1	141
35	5	1	141
42	10	1	106
42	5	1	106
44	5	1	106
40	5	1	106
38	5	1	106
87	30	1	35
88	30	1	35
92	30	1	35
85	25	1	35
