number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	38
30	52	1	38
28	52	1	38
28	55	1	38
25	52	1	38
25	50	1	38
23	52	1	38
25	55	1	38
42	65	1	230
42	66	1	230
42	68	1	230
40	66	1	230
40	69	1	230
38	68	1	230
38	70	1	230
33	35	1	192
33	32	1	192
35	32	1	192
35	30	1	192
32	30	1	192
30	30	1	192
30	32	1	192
28	30	1	192
35	66	1	153
35	69	1	153
45	68	1	153
45	70	1	153
22	75	1	153
18	75	1	153
23	55	1	77
20	55	1	77
20	50	1	77
8	45	1	77
5	45	1	77
8	40	1	77
10	40	1	77
30	35	1	0
28	35	1	0
26	32	1	0
10	35	1	0
5	35	1	0
2	40	1	0
0	40	1	0
15	75	1	115
15	80	1	115
20	80	1	115
20	85	1	115
22	85	1	115
25	85	1	115
0	45	1	115
