number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	793
18	75	1	793
15	75	1	793
15	80	1	793
18	80	1	793
58	75	1	661
60	80	1	661
62	80	1	661
65	82	1	661
10	40	1	132
8	40	1	132
10	35	1	132
8	45	1	132
5	45	1	132
2	45	1	132
0	45	1	132
55	80	1	1057
55	82	1	1057
55	85	1	1057
60	85	1	1057
65	85	1	1057
67	85	1	1057
25	85	1	1057
40	15	1	925
42	15	1	925
38	15	1	925
42	12	1	925
42	10	1	925
72	35	1	396
85	35	1	396
88	35	1	396
90	35	1	396
95	35	1	396
20	80	1	528
20	82	1	528
20	85	1	528
22	85	1	528
2	40	1	528
0	40	1	528
5	35	1	264
35	5	1	264
38	5	1	264
40	5	1	264
42	5	1	0
44	5	1	0
85	25	1	0
87	30	1	0
88	30	1	0
92	30	1	0
95	30	1	0
