number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	578
41	37	1	578
45	30	1	578
50	35	1	578
25	30	1	217
30	25	1	217
35	17	1	217
40	25	1	217
41	49	1	144
47	47	1	144
53	52	1	144
55	45	1	144
55	60	1	144
20	40	1	0
20	50	1	0
13	52	1	0
8	56	1	0
31	52	1	650
30	60	1	650
40	60	1	650
45	65	1	650
35	69	1	650
45	20	1	506
55	20	1	506
60	12	1	506
55	5	1	506
65	20	1	506
15	30	1	72
5	30	1	72
6	38	1	72
10	43	1	72
2	48	1	72
20	20	1	361
24	12	1	361
23	3	1	361
30	5	1	361
15	10	1	361
11	14	1	361
45	10	1	289
42	7	1	289
65	35	1	289
64	42	1	289
65	55	1	289
63	65	1	289
10	20	1	433
5	5	1	433
15	60	1	433
20	65	1	433
6	68	1	433
2	60	1	433
