number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	115
30	52	1	115
28	52	1	115
28	55	1	115
25	50	1	89
25	52	1	89
23	52	1	89
25	55	1	89
23	55	1	89
20	55	1	89
42	65	1	38
42	66	1	38
42	68	1	38
40	66	1	38
40	69	1	38
38	68	1	38
33	35	1	26
33	32	1	26
35	32	1	26
35	30	1	26
35	66	1	51
35	69	1	51
38	70	1	51
45	70	1	51
30	35	1	102
28	35	1	102
30	32	1	102
30	30	1	102
32	30	1	102
45	68	1	77
22	75	1	77
18	75	1	77
15	75	1	77
15	80	1	77
20	50	1	0
8	45	1	0
5	45	1	0
8	40	1	0
10	40	1	0
10	35	1	0
26	32	1	13
28	30	1	13
5	35	1	13
2	40	1	13
20	80	1	64
20	85	1	64
22	85	1	64
25	85	1	64
0	45	1	64
0	40	1	64
