number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	734
18	75	1	734
15	75	1	734
15	80	1	734
18	80	1	734
20	80	1	734
20	82	1	734
58	75	1	881
60	80	1	881
62	80	1	881
65	82	1	881
65	85	1	881
67	85	1	881
60	85	1	881
55	80	1	881
10	40	1	294
8	40	1	294
10	35	1	294
8	45	1	294
5	45	1	294
2	45	1	294
0	45	1	294
5	35	1	294
40	15	1	587
42	15	1	587
38	15	1	587
42	12	1	587
42	10	1	587
42	5	1	587
55	82	1	440
55	85	1	440
25	85	1	440
22	85	1	440
20	85	1	440
2	40	1	440
72	35	1	147
85	35	1	147
88	35	1	147
90	35	1	147
95	35	1	147
95	30	1	147
92	30	1	147
88	30	1	147
0	40	1	0
35	5	1	0
38	5	1	0
40	5	1	0
44	5	1	0
85	25	1	0
87	30	1	0
