number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	201
30	52	1	201
28	52	1	201
28	55	1	201
25	52	1	201
25	50	1	201
42	65	1	230
42	66	1	230
42	68	1	230
40	66	1	230
40	69	1	230
38	68	1	230
25	55	1	86
23	55	1	86
23	52	1	86
20	55	1	86
20	50	1	86
33	35	1	58
33	32	1	58
35	32	1	58
35	30	1	58
32	30	1	58
30	30	1	58
35	66	1	29
35	69	1	29
38	70	1	29
45	70	1	29
45	68	1	29
22	75	1	29
30	35	1	172
28	35	1	172
30	32	1	172
28	30	1	172
26	32	1	172
10	40	1	115
8	40	1	115
10	35	1	115
8	45	1	115
5	45	1	115
5	35	1	115
18	75	1	0
15	75	1	0
15	80	1	0
20	80	1	0
25	85	1	144
22	85	1	144
20	85	1	144
0	45	1	144
0	40	1	144
2	40	1	144
