number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	162
41	37	1	162
45	30	1	162
50	35	1	162
40	25	1	162
45	20	1	162
25	30	1	54
30	25	1	54
35	17	1	54
15	30	1	54
5	30	1	54
6	38	1	54
10	43	1	54
41	49	1	325
47	47	1	325
53	52	1	325
55	45	1	325
55	60	1	325
20	40	1	379
20	50	1	379
13	52	1	379
8	56	1	379
2	60	1	379
15	60	1	379
31	52	1	433
30	60	1	433
40	60	1	433
45	65	1	433
35	69	1	433
20	65	1	433
20	20	1	108
24	12	1	108
23	3	1	108
30	5	1	108
55	20	1	0
60	12	1	0
55	5	1	0
65	20	1	0
45	10	1	0
42	7	1	271
15	10	1	271
11	14	1	271
10	20	1	271
5	5	1	271
2	48	1	271
64	42	1	216
65	35	1	216
65	55	1	216
63	65	1	216
6	68	1	216
