number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	138
28	52	1	138
25	50	1	138
23	52	1	138
20	50	1	138
36	40	1	17
33	35	1	17
33	32	1	17
35	32	1	17
30	35	1	17
34	60	1	34
30	56	1	34
35	66	1	34
35	69	1	34
42	65	1	69
45	70	1	69
52	75	1	69
58	70	1	69
20	55	1	86
22	66	1	86
28	70	1	86
22	75	1	86
18	75	1	86
15	75	1	86
30	30	1	103
26	32	1	103
34	25	1	103
32	20	1	103
36	18	1	103
48	20	1	103
16	42	1	103
60	66	1	121
62	69	1	121
25	85	1	121
22	85	1	121
20	85	1	121
14	66	1	0
8	62	1	0
4	55	1	0
5	45	1	0
8	45	1	0
8	40	1	0
10	40	1	155
10	35	1	155
5	35	1	155
2	40	1	155
20	80	1	52
15	80	1	52
0	45	1	52
0	40	1	52
