number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	415
30	52	1	415
28	52	1	415
28	55	1	415
25	50	1	346
25	52	1	346
23	52	1	346
25	55	1	346
42	65	1	0
42	66	1	0
42	68	1	0
40	66	1	0
33	35	1	207
33	32	1	207
35	32	1	207
35	30	1	207
32	30	1	207
35	66	1	622
35	69	1	622
38	68	1	622
38	70	1	622
40	69	1	622
45	68	1	622
23	55	1	138
20	55	1	138
20	50	1	138
8	45	1	138
5	45	1	138
8	40	1	138
30	35	1	691
28	35	1	691
30	32	1	691
30	30	1	691
28	30	1	691
45	70	1	484
22	75	1	484
18	75	1	484
15	75	1	484
26	32	1	276
10	35	1	276
10	40	1	276
5	35	1	276
20	80	1	553
20	85	1	553
22	85	1	553
25	85	1	553
15	80	1	69
0	45	1	69
0	40	1	69
2	40	1	69
