number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
36	40	1	333
33	35	1	333
33	32	1	333
35	32	1	333
30	35	1	333
30	30	1	333
26	32	1	333
34	25	1	333
34	60	1	399
30	56	1	399
35	66	1	399
35	69	1	399
42	65	1	399
45	70	1	399
28	70	1	399
22	66	1	399
20	55	1	133
14	66	1	133
8	62	1	133
4	55	1	133
15	75	1	133
18	75	1	133
16	42	1	266
10	40	1	266
8	40	1	266
10	35	1	266
60	66	1	67
62	69	1	67
58	70	1	67
52	75	1	67
25	85	1	67
22	85	1	67
22	75	1	200
20	80	1	200
20	85	1	200
15	80	1	200
8	45	1	200
5	45	1	200
0	45	1	200
32	20	1	466
36	18	1	466
48	20	1	466
5	35	1	466
2	40	1	466
0	40	1	466
