number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	388
28	52	1	388
25	50	1	388
23	52	1	388
20	50	1	388
36	40	1	233
33	35	1	233
33	32	1	233
35	32	1	233
34	60	1	78
30	56	1	78
35	66	1	78
35	69	1	78
42	65	1	621
45	70	1	621
52	75	1	621
58	70	1	621
62	69	1	621
60	66	1	621
28	70	1	621
22	66	1	621
30	35	1	543
30	30	1	543
26	32	1	543
34	25	1	543
32	20	1	543
20	55	1	155
14	66	1	155
8	62	1	155
4	55	1	155
15	75	1	155
18	75	1	155
16	42	1	466
10	40	1	466
8	40	1	466
10	35	1	466
8	45	1	466
5	45	1	466
22	75	1	0
20	80	1	0
20	85	1	0
22	85	1	0
25	85	1	0
15	80	1	0
48	20	1	310
36	18	1	310
5	35	1	310
2	40	1	310
0	40	1	310
0	45	1	310
