number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	108
41	37	1	108
45	30	1	108
50	35	1	108
25	30	1	650
30	25	1	650
35	17	1	650
40	25	1	650
41	49	1	542
47	47	1	542
53	52	1	542
55	45	1	542
55	60	1	542
20	40	1	0
20	50	1	0
13	52	1	0
8	56	1	0
2	60	1	0
31	52	1	1084
30	60	1	1084
40	60	1	1084
45	65	1	1084
35	69	1	1084
45	20	1	325
55	20	1	325
60	12	1	325
55	5	1	325
15	30	1	867
5	30	1	867
6	38	1	867
10	43	1	867
2	48	1	867
20	20	1	759
24	12	1	759
23	3	1	759
30	5	1	759
15	10	1	759
45	10	1	434
42	7	1	434
65	20	1	434
65	35	1	434
10	20	1	217
11	14	1	217
5	5	1	217
15	60	1	217
20	65	1	217
64	42	1	976
65	55	1	976
63	65	1	976
6	68	1	976
