number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	1057
18	75	1	1057
15	75	1	1057
15	80	1	1057
58	75	1	211
60	80	1	211
62	80	1	211
65	82	1	211
65	85	1	211
10	40	1	317
8	40	1	317
10	35	1	317
8	45	1	317
5	45	1	317
2	45	1	317
55	80	1	528
55	82	1	528
55	85	1	528
60	85	1	528
67	85	1	528
25	85	1	528
40	15	1	846
42	15	1	846
38	15	1	846
42	12	1	846
72	35	1	106
85	35	1	106
88	35	1	106
90	35	1	106
95	35	1	106
20	80	1	740
20	82	1	740
18	80	1	740
20	85	1	740
5	35	1	0
2	40	1	0
0	40	1	0
0	45	1	0
22	85	1	951
42	10	1	951
42	5	1	951
44	5	1	951
40	5	1	423
38	5	1	423
35	5	1	423
85	25	1	423
87	30	1	634
88	30	1	634
92	30	1	634
95	30	1	634
