number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	577
18	75	1	577
15	75	1	577
15	80	1	577
58	75	1	449
60	80	1	449
62	80	1	449
65	82	1	449
10	40	1	192
8	40	1	192
10	35	1	192
8	45	1	192
55	80	1	128
55	82	1	128
55	85	1	128
60	85	1	128
40	15	1	705
42	15	1	705
38	15	1	705
42	12	1	705
42	10	1	705
72	35	1	513
85	35	1	513
88	35	1	513
90	35	1	513
5	45	1	385
2	45	1	385
0	45	1	385
2	40	1	385
20	80	1	641
20	82	1	641
18	80	1	641
20	85	1	641
25	85	1	64
22	85	1	64
65	85	1	64
67	85	1	64
5	35	1	320
0	40	1	320
35	5	1	320
38	5	1	320
40	5	1	256
42	5	1	256
44	5	1	256
85	25	1	256
87	30	1	0
88	30	1	0
92	30	1	0
95	30	1	0
95	35	1	0
