number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	93
41	37	1	93
45	30	1	93
50	35	1	93
40	25	1	93
45	20	1	93
25	30	1	154
30	25	1	154
35	17	1	154
15	30	1	154
5	30	1	154
41	49	1	62
47	47	1	62
53	52	1	62
55	45	1	62
55	60	1	62
63	65	1	62
64	42	1	62
65	35	1	62
20	40	1	31
20	50	1	31
13	52	1	31
8	56	1	31
2	60	1	31
15	60	1	31
31	52	1	0
30	60	1	0
40	60	1	0
45	65	1	0
35	69	1	0
20	20	1	185
24	12	1	185
23	3	1	185
30	5	1	185
15	10	1	185
11	14	1	185
55	20	1	216
60	12	1	216
55	5	1	216
65	20	1	216
45	10	1	216
42	7	1	216
10	20	1	216
10	43	1	123
6	38	1	123
2	48	1	123
6	68	1	123
20	65	1	123
5	5	1	123
65	55	1	123
