number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	87
41	37	1	87
45	30	1	87
50	35	1	87
25	30	1	607
30	25	1	607
35	17	1	607
40	25	1	607
41	49	1	347
47	47	1	347
53	52	1	347
55	45	1	347
20	40	1	434
20	50	1	434
13	52	1	434
8	56	1	434
31	52	1	694
30	60	1	694
40	60	1	694
45	65	1	694
35	69	1	694
45	20	1	520
55	20	1	520
60	12	1	520
55	5	1	520
15	30	1	173
5	30	1	173
6	38	1	173
10	43	1	173
20	20	1	260
24	12	1	260
23	3	1	260
30	5	1	260
15	10	1	260
45	10	1	780
42	7	1	780
65	20	1	780
65	35	1	780
10	20	1	0
11	14	1	0
5	5	1	0
2	48	1	0
2	60	1	0
6	68	1	0
64	42	1	867
65	55	1	867
63	65	1	867
55	60	1	867
20	65	1	867
15	60	1	867
