number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	621
28	52	1	621
25	50	1	621
23	52	1	621
20	50	1	621
20	55	1	621
36	40	1	725
33	35	1	725
33	32	1	725
35	32	1	725
34	60	1	0
30	56	1	0
35	66	1	0
35	69	1	0
42	65	1	207
45	70	1	207
52	75	1	207
58	70	1	207
30	35	1	414
30	30	1	414
26	32	1	414
34	25	1	414
32	20	1	414
28	70	1	311
22	66	1	311
22	75	1	311
18	75	1	311
16	42	1	104
10	40	1	104
8	40	1	104
10	35	1	104
8	45	1	104
5	45	1	104
60	66	1	828
62	69	1	828
25	85	1	828
22	85	1	828
20	85	1	828
20	80	1	828
14	66	1	932
8	62	1	932
4	55	1	932
15	75	1	932
15	80	1	932
48	20	1	518
36	18	1	518
5	35	1	518
2	40	1	518
0	40	1	518
0	45	1	518
