number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	307
30	52	1	307
28	52	1	307
28	55	1	307
25	52	1	307
25	50	1	307
23	52	1	307
42	65	1	461
42	66	1	461
42	68	1	461
40	66	1	461
40	69	1	461
38	68	1	461
38	70	1	461
25	55	1	77
23	55	1	77
20	55	1	77
20	50	1	77
8	45	1	77
5	45	1	77
8	40	1	77
33	35	1	0
33	32	1	0
35	32	1	0
35	30	1	0
32	30	1	0
30	30	1	0
30	32	1	0
35	66	1	154
35	69	1	154
45	68	1	154
45	70	1	154
22	75	1	154
18	75	1	154
15	75	1	154
30	35	1	384
28	35	1	384
26	32	1	384
28	30	1	384
10	35	1	384
10	40	1	384
5	35	1	384
20	80	1	230
20	85	1	230
22	85	1	230
25	85	1	230
15	80	1	230
0	45	1	230
0	40	1	230
2	40	1	230
