number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	867
41	37	1	867
45	30	1	867
50	35	1	867
40	25	1	867
25	30	1	289
30	25	1	289
35	17	1	289
15	30	1	289
5	30	1	289
41	49	1	723
47	47	1	723
53	52	1	723
55	45	1	723
55	60	1	723
20	40	1	1156
20	50	1	1156
13	52	1	1156
8	56	1	1156
2	60	1	1156
31	52	1	434
30	60	1	434
40	60	1	434
45	65	1	434
35	69	1	434
20	65	1	434
45	20	1	1012
55	20	1	1012
60	12	1	1012
55	5	1	1012
65	20	1	1012
20	20	1	145
24	12	1	145
23	3	1	145
30	5	1	145
15	10	1	145
11	14	1	145
10	20	1	145
10	43	1	578
6	38	1	578
2	48	1	578
15	60	1	578
45	10	1	1301
42	7	1	1301
65	35	1	1301
64	42	1	1301
65	55	1	0
63	65	1	0
6	68	1	0
5	5	1	0
