number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	124
28	52	1	124
25	50	1	124
23	52	1	124
36	40	1	155
33	35	1	155
33	32	1	155
35	32	1	155
34	60	1	279
30	56	1	279
35	66	1	279
35	69	1	279
42	65	1	279
45	70	1	279
30	35	1	217
30	30	1	217
26	32	1	217
34	25	1	217
32	20	1	217
20	50	1	93
20	55	1	93
16	42	1	93
10	40	1	93
8	40	1	93
28	70	1	0
22	66	1	0
22	75	1	0
18	75	1	0
60	66	1	186
62	69	1	186
58	70	1	186
52	75	1	186
25	85	1	186
14	66	1	310
8	62	1	310
4	55	1	310
15	75	1	310
48	20	1	248
36	18	1	248
10	35	1	248
5	35	1	248
2	40	1	248
8	45	1	31
5	45	1	31
0	45	1	31
0	40	1	31
20	80	1	62
20	85	1	62
22	85	1	62
15	80	1	62
