number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	520
41	37	1	520
45	30	1	520
50	35	1	520
25	30	1	390
30	25	1	390
35	17	1	390
40	25	1	390
41	49	1	585
47	47	1	585
53	52	1	585
55	45	1	585
20	40	1	0
20	50	1	0
13	52	1	0
8	56	1	0
2	60	1	0
31	52	1	455
30	60	1	455
40	60	1	455
45	65	1	455
35	69	1	455
55	60	1	455
63	65	1	455
65	55	1	455
45	20	1	325
55	20	1	325
60	12	1	325
55	5	1	325
65	20	1	325
15	30	1	260
5	30	1	260
6	38	1	260
10	43	1	260
20	20	1	650
24	12	1	650
23	3	1	650
30	5	1	650
45	10	1	195
42	7	1	195
15	10	1	195
11	14	1	195
10	20	1	65
5	5	1	65
2	48	1	65
15	60	1	65
64	42	1	130
65	35	1	130
20	65	1	130
6	68	1	130
