number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	66
18	75	1	66
15	75	1	66
15	80	1	66
18	80	1	66
20	80	1	66
58	75	1	330
60	80	1	330
62	80	1	330
65	82	1	330
65	85	1	330
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
2	45	1	0
55	80	1	132
55	82	1	132
55	85	1	132
60	85	1	132
67	85	1	132
25	85	1	132
22	85	1	132
40	15	1	264
42	15	1	264
38	15	1	264
42	12	1	264
42	10	1	264
42	5	1	264
72	35	1	198
85	35	1	198
88	35	1	198
90	35	1	198
20	82	1	396
20	85	1	396
0	45	1	396
0	40	1	396
2	40	1	396
5	35	1	396
40	5	1	462
38	5	1	462
35	5	1	462
44	5	1	462
85	25	1	462
87	30	1	462
88	30	1	528
92	30	1	528
95	30	1	528
95	35	1	528
