number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	212
28	52	1	212
25	50	1	212
23	52	1	212
20	50	1	212
36	40	1	564
33	35	1	564
33	32	1	564
35	32	1	564
34	60	1	282
30	56	1	282
35	66	1	282
35	69	1	282
42	65	1	141
45	70	1	141
52	75	1	141
58	70	1	141
30	35	1	635
30	30	1	635
26	32	1	635
34	25	1	635
20	55	1	705
22	66	1	705
28	70	1	705
22	75	1	705
16	42	1	0
10	40	1	0
8	40	1	0
10	35	1	0
60	66	1	71
62	69	1	71
25	85	1	71
22	85	1	71
14	66	1	353
8	62	1	353
4	55	1	353
15	75	1	353
32	20	1	423
36	18	1	423
48	20	1	423
5	35	1	423
8	45	1	776
5	45	1	776
0	45	1	776
0	40	1	776
2	40	1	776
18	75	1	494
20	80	1	494
20	85	1	494
15	80	1	494
