number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	117
18	75	1	117
15	75	1	117
15	80	1	117
18	80	1	117
58	75	1	98
60	80	1	98
62	80	1	98
65	82	1	98
65	85	1	98
10	40	1	156
8	40	1	156
10	35	1	156
8	45	1	156
5	45	1	156
2	45	1	156
55	80	1	59
55	82	1	59
55	85	1	59
60	85	1	59
40	15	1	78
42	15	1	78
38	15	1	78
42	12	1	78
42	10	1	78
72	35	1	137
85	35	1	137
88	35	1	137
90	35	1	137
20	80	1	20
20	82	1	20
20	85	1	20
22	85	1	20
25	85	1	20
5	35	1	0
2	40	1	0
0	40	1	0
0	45	1	0
35	5	1	0
38	5	1	0
40	5	1	0
67	85	1	176
95	35	1	176
95	30	1	176
92	30	1	176
42	5	1	39
44	5	1	39
85	25	1	39
87	30	1	39
88	30	1	39
