number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	320
18	75	1	320
15	75	1	320
15	80	1	320
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
10	40	1	128
8	40	1	128
10	35	1	128
8	45	1	128
55	80	1	352
55	82	1	352
55	85	1	352
60	85	1	352
40	15	1	32
42	15	1	32
38	15	1	32
42	12	1	32
72	35	1	160
85	35	1	160
88	35	1	160
90	35	1	160
5	45	1	192
2	45	1	192
0	45	1	192
2	40	1	192
0	40	1	192
20	80	1	224
20	82	1	224
18	80	1	224
20	85	1	224
25	85	1	256
22	85	1	256
65	85	1	256
67	85	1	256
5	35	1	288
35	5	1	288
38	5	1	288
40	5	1	288
42	10	1	96
42	5	1	96
44	5	1	96
85	25	1	96
87	30	1	64
88	30	1	64
92	30	1	64
95	30	1	64
95	35	1	64
