number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
65	55	1	241
20	50	1	241
35	69	1	241
15	60	1	241
35	17	1	241
41	37	1	289
55	20	1	289
60	12	1	289
64	42	1	289
65	20	1	289
10	20	1	0
55	5	1	0
40	60	1	0
45	10	1	0
47	47	1	96
35	40	1	96
65	35	1	96
63	65	1	96
2	60	1	96
24	12	1	385
45	30	1	385
20	40	1	385
55	45	1	385
5	30	1	144
8	56	1	144
20	20	1	144
20	65	1	144
2	48	1	144
41	49	1	192
42	7	1	192
30	5	1	192
6	38	1	192
25	30	1	192
53	52	1	337
45	65	1	337
30	60	1	337
50	35	1	337
5	5	1	337
30	25	1	337
11	14	1	337
13	52	1	48
10	43	1	48
6	68	1	48
45	20	1	48
15	10	1	433
31	52	1	433
40	25	1	433
23	3	1	433
55	60	1	433
15	30	1	433
