number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
36	40	1	71
60	66	1	71
8	45	1	71
23	52	1	71
20	80	1	141
30	30	1	141
4	55	1	141
2	40	1	141
28	52	1	776
22	85	1	776
34	60	1	776
10	40	1	776
0	45	1	0
14	66	1	0
36	18	1	0
30	56	1	0
20	85	1	0
35	66	1	212
35	32	1	212
35	69	1	212
58	70	1	212
22	66	1	494
42	65	1	494
30	50	1	494
30	35	1	494
48	20	1	635
34	25	1	635
8	62	1	635
5	35	1	635
28	70	1	423
25	50	1	423
52	75	1	423
5	45	1	423
0	40	1	705
8	40	1	705
20	55	1	705
20	50	1	705
25	85	1	353
10	35	1	353
33	32	1	353
45	70	1	353
32	20	1	353
18	75	1	564
22	75	1	564
16	42	1	564
15	80	1	564
15	75	1	282
33	35	1	282
26	32	1	282
62	69	1	282
